longitude_e4ndsi_06_03_2013,latitude_e4ndsi_06_03_2013,ndsi,ndsi_count,land_sea_mask
0,14,0.271038,1,1
0,20,0.294262,1,1
0,38,0.28126,1,1
0,40,0.35518,1,1
0,50,0.259392,1,1
0,53,0.232006,1,1
0,55,0.352638,1,1
0,61,0.383398,1,1
0,62,0.381139,1,1
0,72,0.349108,1,1
0,78,0.480092,1,1
0,87,0.465528,1,1
0,88,0.208654,2,1
0,91,0.343631,1,1
0,98,0.459035,1,1
0,99,0.441348,1,1
0,104,0.316705,1,1
0,108,0.228591,2,1
0,111,0.483042,1,1
0,117,0.363971,2,1
0,119,0.33107,2,1
0,120,0.442522,1,1
0,125,0.368186,2,1
0,126,0.334485,3,1
0,127,0.450974,2,1
0,130,0.304117,1,1
0,131,0.384449,3,1
0,132,0.286823,2,1
0,134,0.224219,1,1
0,138,0.291515,3,1
0,139,0.296168,1,1
0,140,0.317653,1,1
0,141,0.306641,1,1
0,144,0.266009,1,1
0,145,0.344242,2,1
0,148,0.348268,2,1
0,150,0.453663,1,1
0,152,0.381987,2,1
0,154,0.426364,1,1
0,161,0.340645,1,1
0,163,0.402609,2,1
0,168,0.323682,1,1
0,169,0.195531,1,1
0,171,0.406805,1,1
0,172,0.403902,1,1
0,175,0.338595,1,1
0,177,0.321455,2,1
0,178,0.369146,1,1
0,180,0.369385,1,1
0,181,0.306803,1,1
0,183,0.350469,1,1
0,184,0.366911,1,1
0,186,0.353643,1,1
0,188,0.396941,1,1
0,189,0.275379,2,1
0,190,0.357452,2,1
0,192,0.331199,1,1
0,193,0.427874,1,1
0,194,0.326132,2,1
0,197,0.296111,1,1
0,198,0.378569,1,1
0,199,0.325483,1,1
0,200,0.411079,2,1
0,201,0.358141,2,1
0,203,0.40404,2,1
0,206,0.38144,1,1
0,207,0.304101,1,1
0,209,0.390204,3,1
0,210,0.315035,2,1
0,211,0.34026,3,1
0,214,0.410075,1,1
0,215,0.214886,1,1
0,217,0.419704,1,1
0,218,0.260201,1,1
0,219,0.34959,2,1
0,220,0.233054,1,1
0,222,0.444521,1,1
0,225,0.306806,2,1
0,226,0.405246,2,1
0,230,0.350765,1,1
0,231,0.384609,1,1
0,232,0.466418,1,1
0,235,0.41611,3,1
0,236,0.390305,2,1
0,239,0.322662,2,1
0,240,0.415661,1,1
0,242,0.532467,1,1
0,246,0.40768,3,1
0,247,0.300524,1,1
0,248,0.327541,1,1
0,249,0.403417,1,1
0,251,0.32676,2,1
0,252,0.545199,2,1
0,257,0.382705,1,1
0,259,0.459994,2,1
0,261,0.519036,4,1
0,262,0.393897,2,1
0,264,0.201977,1,1
0,265,0.357272,1,1
0,267,0.391786,3,1
0,268,0.436554,2,1
0,270,0.303953,1,1
0,271,0.390318,2,1
0,272,0.317429,2,1
0,273,0.408885,2,1
0,274,0.414893,1,1
0,276,0.496643,1,1
0,277,0.39241,4,1
0,279,0.382348,3,1
0,280,0.54933,1,1
0,281,0.44657,2,1
0,282,0.191523,1,1
0,284,0.607931,1,1
0,285,0.366471,2,1
0,288,0.468545,3,1
0,289,0.472104,1,1
0,291,0.475875,1,1
0,292,0.404292,2,1
0,293,0.395246,4,1
0,295,0.480177,1,1
0,296,0.30783,1,1
0,297,0.475283,1,1
0,298,0.46017,2,1
0,299,0.456818,1,1
0,300,0.412513,1,1
0,302,0.48166,2,1
0,303,0.413161,7,1
0,305,0.435359,1,1
0,306,0.363216,3,1
0,307,0.403399,3,1
0,308,0.475254,3,1
0,309,0.424751,1,1
0,310,0.452922,4,1
0,312,0.34407,3,1
0,313,0.470185,1,1
0,314,0.405779,1,1
0,315,0.480926,1,1
0,316,0.215404,1,1
0,318,0.625451,1,1
0,319,0.366908,1,1
0,320,0.599514,1,1
0,322,0.471212,3,1
0,323,0.541869,1,1
0,324,0.384111,5,1
0,325,0.498926,4,1
0,326,0.299396,2,1
0,327,0.296567,2,1
0,328,0.358594,2,1
0,330,0.227486,2,1
0,332,0.518059,2,1
0,333,0.427614,2,1
0,334,0.346775,3,1
0,335,0.581864,1,1
0,337,0.40186,3,1
0,338,0.623407,1,1
0,339,0.489905,3,1
0,340,0.381874,2,1
0,341,0.265354,2,1
0,342,0.509157,1,1
0,343,0.552023,2,1
0,346,0.312717,1,1
0,347,0.401134,2,1
0,348,0.292174,2,1
0,349,0.662143,1,1
0,350,0.377682,2,1
0,351,0.346337,2,1
0,353,0.671015,2,1
0,354,0.373263,1,1
0,355,0.627881,1,1
0,357,0.437276,3,1
0,358,0.332688,2,1
0,359,0.53847,2,1
0,360,0.387161,1,1
0,361,0.276179,1,1
0,364,0.535652,3,1
0,366,0.291112,2,1
0,367,0.462393,1,1
0,368,0.510871,3,1
0,369,0.634474,1,1
0,370,0.306394,1,1
0,374,0.30354,1,1
0,375,0.421186,1,1
0,376,0.565234,1,1
0,377,0.454985,1,1
0,378,0.374778,1,1
0,379,0.413258,5,1
0,380,0.445645,1,1
0,381,0.631304,1,1
0,383,0.305894,2,1
0,384,0.64468,1,1
0,385,0.51146,2,1
0,387,0.422326,2,1
0,388,0.399802,2,1
0,389,0.41173,1,1
0,391,0.491554,1,1
0,392,0.575701,1,1
0,394,0.441164,2,1
0,396,0.329162,2,1
0,397,0.399794,2,1
0,398,0.394781,3,1
0,399,0.3066,1,1
0,400,0.486871,1,1
0,402,0.496525,2,1
0,404,0.555297,2,1
0,405,0.592319,2,1
0,406,0.565558,3,1
0,407,0.438569,3,1
0,408,0.617858,1,1
0,410,0.45039,1,1
0,411,0.645045,1,1
0,412,0.490011,3,1
0,413,0.240877,1,1
0,414,0.236445,1,1
0,415,0.462887,3,1
0,416,0.375568,2,1
0,418,0.59968,1,1
0,419,0.490547,2,1
0,423,0.336214,3,1
0,424,0.562757,4,1
0,425,0.473101,2,1
0,426,0.514843,2,1
0,427,0.487579,2,1
0,428,0.278048,1,1
0,429,0.253198,1,1
0,430,0.554398,1,1
0,431,0.610896,5,1
0,432,0.548736,2,1
0,433,0.432169,2,1
0,434,0.504813,3,1
0,436,0.557631,3,1
0,438,0.486627,3,1
0,439,0.663429,1,1
0,440,0.648377,2,1
0,441,0.48578,2,1
0,442,0.31289,2,1
0,443,0.602902,4,1
0,444,0.322008,1,1
0,445,0.37895,1,1
0,446,0.456403,2,1
0,447,0.395031,1,1
0,449,0.527629,2,1
0,450,0.613567,3,1
0,451,0.472755,1,1
0,452,0.346927,2,1
0,453,0.746178,2,1
0,455,0.492591,2,1
0,456,0.531557,2,1
0,457,0.51661,2,1
0,458,0.446611,4,1
0,459,0.531152,1,1
0,460,0.692069,3,1
0,461,0.41965,4,1
0,463,0.365806,2,1
0,464,0.512222,3,1
0,465,0.340909,3,1
0,466,0.291456,1,1
0,467,0.718709,1,1
0,468,0.36303,2,1
0,469,0.476721,5,1
0,470,0.717046,2,1
0,471,0.540251,2,1
0,472,0.375961,1,1
0,473,0.442628,4,1
0,474,0.734095,2,1
0,475,0.418313,1,1
0,478,0.541695,2,1
0,479,0.546601,5,1
0,480,0.39927,5,1
0,481,0.447213,2,1
0,483,0.536815,2,1
0,485,0.437006,2,1
0,486,0.314547,4,1
0,487,0.3634,3,1
0,488,0.468457,2,1
0,489,0.321256,3,1
0,490,0.492159,2,1
0,491,0.480389,3,1
0,492,0.513832,4,1
0,493,0.575325,2,1
0,494,0.367635,4,1
0,495,0.472451,1,1
0,496,0.398832,3,1
0,497,0.420211,4,1
0,499,0.470648,5,1
0,500,0.425774,3,1
0,501,0.380899,6,1
0,502,0.500961,2,1
0,503,0.397782,5,1
0,504,0.586882,1,1
0,505,0.56617,3,1
0,506,0.49574,4,1
0,507,0.50752,3,1
0,508,0.519152,1,1
0,509,0.570983,3,1
0,510,0.534862,1,1
0,511,0.481462,4,1
0,512,0.454642,3,1
0,513,0.380021,3,1
0,514,0.64363,1,1
0,515,0.46408,2,1
0,516,0.362212,2,1
0,517,0.343881,1,1
0,518,0.487507,4,1
0,519,0.432,3,1
0,520,0.594545,1,1
0,522,0.440332,4,1
0,523,0.384228,4,1
0,524,0.37011,3,1
0,525,0.326261,1,1
0,526,0.340503,2,1
0,527,0.641939,1,1
0,528,0.473366,3,1
0,529,0.365006,2,1
0,530,0.31451,2,1
0,532,0.391181,1,1
0,533,0.442806,2,1
0,534,0.600391,4,1
0,535,0.467084,2,1
0,536,0.611838,3,1
0,537,0.57772,2,1
0,538,0.741307,1,1
0,539,0.607181,1,1
0,540,0.561898,2,1
0,541,0.529477,3,1
0,542,0.671741,1,1
0,543,0.4722,1,1
0,544,0.456709,2,1
0,546,0.506302,1,1
0,547,0.515054,2,1
0,548,0.496355,2,1
0,549,0.456806,4,1
0,550,0.479774,2,1
0,551,0.576611,4,1
0,552,0.500618,3,1
0,553,0.550884,3,1
0,555,0.564074,4,1
0,556,0.440791,1,1
0,561,0.58736,2,1
0,562,0.279785,1,1
0,563,0.505096,4,1
0,564,0.641799,4,1
0,565,0.541076,4,1
0,566,0.494428,3,1
0,567,0.388569,5,1
0,569,0.56272,4,1
0,570,0.609137,1,1
0,571,0.614557,2,1
0,573,0.568478,3,1
0,574,0.433055,1,1
0,575,0.539936,1,1
0,576,0.488434,3,1
0,577,0.489962,4,1
0,578,0.705782,2,1
0,579,0.69648,2,1
0,580,0.543499,8,1
0,581,0.378762,2,1
0,583,0.562817,4,1
0,584,0.556841,5,1
0,585,0.441526,1,1
0,586,0.47972,3,1
0,587,0.457493,3,1
0,588,0.341772,1,1
0,589,0.625935,3,1
0,590,0.426854,1,1
0,591,0.470929,1,1
0,592,0.481018,2,1
0,593,0.566845,1,1
0,594,0.609493,4,1
0,595,0.733491,1,1
0,596,0.528563,2,1
0,597,0.723684,3,1
0,598,0.738151,8,1
0,600,0.633411,2,1
0,601,0.681153,5,1
0,602,0.665543,2,1
0,603,0.626818,3,1
0,604,0.627501,2,1
0,605,0.541041,3,1
0,606,0.543347,1,1
0,607,0.717966,1,1
0,608,0.692629,1,1
0,609,0.638647,1,1
0,610,0.714861,1,1
0,611,0.593249,3,1
0,612,0.633393,3,1
0,613,0.508295,3,1
0,614,0.63158,4,1
0,615,0.604928,5,1
0,616,0.674689,5,1
0,618,0.65398,4,1
0,619,0.523482,4,1
0,620,0.502475,2,1
0,623,0.490496,7,1
0,624,0.52776,1,1
0,625,0.507582,4,1
0,626,0.38578,2,1
0,627,0.450267,2,1
0,628,0.591224,3,1
0,629,0.553982,1,1
0,630,0.569104,5,1
0,631,0.617797,1,1
0,632,0.564663,3,1
0,634,0.499971,1,1
0,635,0.704941,1,1
0,636,0.633789,3,1
0,637,0.452232,2,1
0,638,0.508869,2,1
0,639,0.474361,2,1
0,640,0.628337,4,1
0,641,0.628888,3,1
0,642,0.476769,4,1
0,643,0.583317,2,1
0,644,0.371383,2,1
0,645,0.624183,2,1
0,646,0.641581,1,1
0,647,0.500031,3,1
0,649,0.386545,2,1
0,650,0.684878,2,1
0,651,0.520584,2,1
0,654,0.651421,3,1
0,655,0.619595,4,1
0,656,0.515699,6,1
0,657,0.692574,2,1
0,659,0.599178,3,1
0,660,0.691976,2,1
0,661,0.582829,2,1
0,663,0.540755,5,1
0,664,0.531492,4,1
0,665,0.570081,5,1
0,666,0.540708,2,1
0,667,0.690537,4,1
0,668,0.450188,4,1
0,669,0.388368,2,1
0,670,0.596276,4,1
0,671,0.63155,1,1
0,672,0.631536,1,1
0,674,0.683388,2,1
0,675,0.556184,5,1
0,676,0.573076,3,1
0,677,0.587091,1,1
0,678,0.480981,2,1
0,679,0.65708,1,1
0,680,0.42244,3,1
0,681,0.509581,2,1
0,682,0.434398,3,1
0,683,0.608291,2,1
0,684,0.314575,2,1
0,685,0.678482,1,1
0,686,0.574868,8,1
0,687,0.349995,2,1
0,689,0.37715,1,1
0,690,0.704774,1,1
0,691,0.602932,1,1
0,692,0.455607,3,1
0,693,0.722148,1,1
0,694,0.474308,1,1
0,695,0.546681,5,1
0,696,0.498089,3,1
0,697,0.13363,1,1
0,698,0.551285,3,1
0,699,0.592531,6,1
0,700,0.663292,6,1
0,701,0.446403,2,1
0,702,0.481262,5,2
0,703,0.632938,1,0
0,704,0.734816,2,0
0,705,0.571983,3,0
0,706,0.640774,3,0
0,707,0.569837,4,0
0,708,0.558183,3,0
0,709,0.645228,4,0
0,710,0.356283,1,0
0,711,0.584699,1,0
0,712,0.766325,1,0
0,713,0.725132,2,0
0,714,0.730013,3,0
0,715,0.58716,4,0
0,716,0.771783,2,0
0,717,0.431582,2,0
0,718,0.753043,2,0
0,719,0.572271,2,0
0,720,0.726661,3,0
0,721,0.79827,1,0
0,722,0.668647,4,0
0,723,0.633654,2,0
0,724,0.637373,3,0
0,725,0.797109,2,0
0,726,0.563226,5,0
0,727,0.643787,4,0
0,728,0.515491,6,0
0,729,0.766365,1,0
0,730,0.656063,4,0
0,731,0.653991,5,0
0,732,0.747724,5,0
0,733,0.659794,4,0
0,734,0.674983,4,0
0,735,0.557733,4,0
0,736,0.775504,5,0
0,737,0.564913,4,0
0,738,0.561632,3,0
0,739,0.621847,4,0
0,740,0.749239,1,0
0,741,0.402309,3,0
0,742,0.676027,6,0
0,743,0.603091,5,0
0,744,0.488231,4,0
0,745,0.644496,6,0
0,747,0.531763,6,0
0,748,0.642369,2,0
0,750,0.615155,2,0
0,751,0.673775,3,0
0,752,0.64868,4,0
0,753,0.659407,2,0
0,754,0.651804,5,0
0,755,0.790668,5,0
0,756,0.696131,2,0
0,757,0.684306,4,0
0,758,0.53565,3,0
0,759,0.769297,2,0
0,760,0.522933,4,0
0,761,0.533502,3,0
0,762,0.524124,3,0
0,763,0.700501,4,0
0,764,0.643085,4,0
0,765,0.73169,2,0
0,766,0.48245,2,0
0,767,0.607395,5,0
0,768,0.754283,4,0
0,769,0.426143,1,0
0,770,0.592904,1,0
0,771,0.754956,3,0
0,772,0.660535,2,0
0,773,0.499238,6,0
0,774,0.570592,3,0
0,775,0.285821,1,0
0,776,0.727828,3,0
0,777,0.573121,6,0
0,778,0.624789,4,0
0,779,0.538387,5,0
0,780,0.638664,3,0
0,781,0.529508,3,0
0,782,0.519236,4,0
0,783,0.677518,5,0
0,784,0.673146,3,0
0,785,0.675855,4,0
0,786,0.694372,5,0
0,787,0.602724,4,0
0,789,0.627322,7,0
0,790,0.618877,4,0
0,791,0.68625,5,0
0,792,0.53212,3,0
0,793,0.678418,4,0
0,794,0.631112,7,0
0,795,0.619236,4,0
0,796,0.548214,2,0
0,797,0.482037,1,0
0,798,0.445851,1,0
0,799,0.658758,2,0
0,800,0.493707,3,0
0,801,0.722583,9,0
0,802,0.476522,3,0
0,803,0.747508,3,0
0,804,0.65197,3,0
0,805,0.6121,3,0
0,806,0.678322,3,0
0,808,0.736423,6,0
0,809,0.705608,3,0
0,810,0.659635,6,0
0,811,0.378268,1,0
0,812,0.67729,1,0
0,813,0.590929,6,0
0,814,0.649824,3,0
0,815,0.542239,3,0
0,816,0.617694,4,0
0,817,0.628556,6,0
0,818,0.757395,3,0
0,819,0.708005,3,0
0,820,0.680819,3,0
0,821,0.652648,3,0
0,823,0.622644,4,0
0,824,0.736366,6,0
0,825,0.610402,3,0
0,826,0.709915,5,0
0,827,0.614332,3,0
0,828,0.65295,4,0
0,829,0.646372,6,0
0,830,0.643475,5,0
0,831,0.788979,1,0
0,832,0.745311,3,0
0,833,0.794504,2,0
0,834,0.602785,3,0
0,835,0.62584,2,0
0,836,0.668927,6,0
0,837,0.699734,3,0
0,838,0.56187,3,0
0,839,0.622373,5,0
0,840,0.592734,4,0
0,841,0.547456,5,0
0,842,0.514726,3,0
0,843,0.759668,4,0
0,844,0.660786,3,0
0,845,0.694539,3,0
0,846,0.627991,6,0
0,847,0.65655,4,0
0,848,0.697497,2,0
0,849,0.567227,3,0
0,851,0.699806,5,0
0,852,0.702142,5,0
0,853,0.648238,6,0
0,854,0.674342,7,0
0,855,0.641562,5,0
0,856,0.728542,4,0
0,857,0.634759,7,0
0,858,0.509595,2,0
0,859,0.759978,3,0
0,860,0.695057,4,0
0,861,0.663851,2,0
0,862,0.7524,4,0
0,863,0.729208,1,0
0,864,0.564622,6,0
0,865,0.580526,1,0
0,866,0.684553,4,0
0,867,0.642208,4,0
0,868,0.538414,3,0
0,869,0.688795,4,0
0,870,0.550944,3,0
0,872,0.51828,5,0
0,873,0.516249,4,0
0,874,0.638076,4,0
0,875,0.52669,4,0
0,876,0.584723,8,0
0,877,0.607482,5,0
0,878,0.629165,3,0
0,879,0.671513,4,0
0,880,0.576884,4,0
0,881,0.638938,7,0
0,882,0.700477,1,0
0,883,0.686886,4,0
0,884,0.693589,8,0
0,885,0.675741,5,0
0,886,0.68522,3,0
0,887,0.731818,3,0
0,888,0.68363,2,0
0,889,0.681148,5,0
0,890,0.640754,8,0
0,891,0.461852,5,0
0,892,0.481211,5,0
0,893,0.678779,5,0
0,894,0.750693,3,0
0,895,0.605576,5,0
0,897,0.566887,3,0
0,898,0.623226,6,0
0,899,0.558391,2,0
0,900,0.448538,2,0
0,901,0.691255,6,0
0,902,0.473741,3,0
0,903,0.576279,5,0
0,904,0.536431,3,0
0,905,0.632077,5,0
0,906,0.616779,5,0
0,907,0.581997,3,0
0,908,0.689587,4,0
0,909,0.550766,6,0
0,910,0.477473,7,0
0,911,0.566098,4,0
0,912,0.632479,6,0
0,913,0.614582,5,0
0,914,0.632135,5,0
0,915,0.615135,2,0
0,916,0.783736,4,0
0,917,0.749695,3,0
0,918,0.584896,8,0
0,919,0.530221,6,0
0,920,0.704387,4,0
0,921,0.575183,4,0
0,922,0.582474,6,0
0,923,0.480651,4,0
0,924,0.758649,2,0
0,925,0.57233,6,0
0,926,0.510906,3,0
0,927,0.611673,2,0
0,928,0.682775,6,0
0,929,0.629394,5,0
0,930,0.609901,6,0
0,931,0.652998,7,0
0,932,0.642184,4,0
0,933,0.719627,5,0
0,934,0.666369,8,0
0,935,0.680254,5,0
0,936,0.520245,2,0
0,937,0.768887,7,0
0,938,0.588203,4,0
0,939,0.591612,3,0
0,940,0.588952,7,0
0,941,0.705425,4,0
0,942,0.631724,6,0
0,943,0.720711,2,0
0,944,0.577714,5,0
0,945,0.534388,4,0
0,946,0.666537,4,0
0,947,0.69291,7,0
0,948,0.478444,4,0
0,949,0.683587,5,0
0,950,0.729004,3,0
